-7.810352678620120503e-01,9.316733376151671298e-01,-6.504300242332681226e-01,2.960606361104283213e-01,-5.090910749221391196e-01,4.351227652970715010e-01,5.536427344805621154e-01,3.468394578228652936e-01,2.289989205103850622e-01,7.849381879040233656e-01,-8.427465780204839163e-01,-3.381704684396096283e-01,-5.034250407383080717e-01,9.760279241308431608e-01,-2.212204406662530154e-01,4.652253984807974696e-01,3.694503277620091453e-01,-5.758375250452445471e-01,-5.220046395768973557e-01,-4.374308728939317881e-01,-1.777454434812415496e-01,-5.313498686989464037e-01,-9.606970345063043926e-01,7.587861136143909668e-01,9.312196627617681521e-01,-3.168592259368641084e-01,-3.229862411490542762e-01,-9.858163744512580262e-01,3.605013766607481074e-01,6.508797914972574983e-01,-7.067833992799936738e-01,-6.806673012656985211e-01,1.000000000000000000e+00
-1.691139988158207874e-01,-9.519899103102222870e-01,-3.292567875650751485e-01,-6.458354892054203322e-01,-8.031516217972625160e-01,9.134408677786995945e-01,1.987194500843312284e-01,4.573125684732053386e-01,-3.692725134677650178e-01,-2.137057410119695966e-01,-5.261520122065530547e-01,-8.060686580691505121e-01,-6.419367251168324184e-01,5.950280905929716813e-01,3.550916103675516577e-01,9.385775197095380662e-02,-4.982025426646385924e-02,8.448685673122489082e-01,-8.545301044426631965e-01,-4.387983735241680616e-01,-3.001242928585718950e-01,5.648516244255756824e-01,9.850292403239426786e-01,-5.186589704856938710e-01,7.486146682741612324e-01,6.612455208635825699e-01,-5.506852047164667585e-01,-2.013348396015548492e-01,-1.806542614149617698e-01,9.564413370531166247e-01,-6.382161972422033536e-01,5.983159422095640778e-01,1.000000000000000000e+00
-1.640609128269459038e-01,8.858254227835129502e-01,4.430235596868472570e-01,-8.237468609988845003e-01,6.926360255617474149e-01,4.646015412163619906e-01,2.218930514053063519e-01,6.405859212183546703e-01,-1.917803045140857865e-01,-5.569978982922945132e-01,2.404677821751866063e-02,9.768351118694762469e-02,7.665274401982413721e-02,1.301475829602105616e-01,8.974098364783615889e-01,8.044912461924627056e-01,7.514340731178787980e-01,6.028336218172543060e-01,8.868562145305707300e-01,-8.030107166411935005e-01,-4.697534771085210004e-01,-9.888108690830232916e-03,6.930689862468104590e-01,1.033142304546497137e-02,4.960694786831774117e-01,-7.220801895021675687e-01,-4.951723740468796375e-01,4.635521900753447611e-01,-6.705319822245519035e-01,-2.972881306901464793e-01,-4.702674843728571474e-01,-3.002766115550430381e-01,-1.000000000000000000e+00
9.139193762605168914e-02,-5.918712229067988329e-01,-4.161776530043854727e-01,4.972174171636647433e-01,-3.479752867695862228e-02,-5.679371192138555902e-01,9.345423807405952576e-01,4.302500396337758382e-01,9.142696650795922864e-01,-1.457899092793135676e-01,-4.979931861655906289e-02,7.959104323700383343e-01,5.009868049076926511e-02,4.145578238113343250e-01,-4.956542450089400642e-01,-1.065470625947189109e-01,-7.531002683792897834e-01,-5.880399282460766486e-01,-9.981131694647378261e-01,-9.214698967026795362e-01,9.545676463538586010e-01,-5.152926097264753924e-01,3.266214190080038993e-01,6.781993975992230972e-01,1.013209184731285184e-01,-6.937109998320876159e-01,4.562328746723327555e-01,2.005028201991660985e-01,4.625011786947501591e-01,5.394932457141743409e-01,9.508207353694901887e-01,1.471265600534199525e-01,-1.000000000000000000e+00
9.762481519092707227e-01,-2.953908846928765541e-02,-6.416721634196982382e-01,7.822801835870187848e-01,-7.928925373034623192e-02,4.193426870090488645e-01,9.674231664183035040e-01,-8.996492993600520016e-01,-8.066108804248657282e-01,4.409134829255123567e-01,-4.363499934090560028e-01,-6.313972060998018776e-01,-9.212762403605410100e-01,-9.563065760275963889e-01,5.489712062395817327e-01,-7.311331452609000081e-01,-6.455876805769822369e-02,2.117936303589660341e-01,-1.432963988623074947e-01,-9.457866953275337885e-01,5.670030051758176981e-01,-9.789735509166930250e-01,5.237797887549680009e-01,7.866089875762454220e-01,-1.343201578856554335e-01,7.108494619559646566e-02,-4.603321476469246498e-02,-2.215827627531223865e-01,7.748490707407205136e-01,7.878670213399809885e-01,-3.283672707169309479e-01,2.301395080293959783e-01,1.000000000000000000e+00
8.395851435588725931e-01,-8.103016134936877890e-01,8.825200392620180523e-02,4.810190424366371786e-01,5.138536902540276063e-01,2.134324039400077311e-01,-6.664253296326516640e-01,5.948411078833286680e-01,4.402226670298914346e-01,-8.277284569019274230e-01,-7.238035065124748257e-02,-6.520452009563928453e-01,-3.250459085740562415e-01,-9.638378155886291321e-01,-1.993402631784835233e-01,9.975384231242090394e-02,2.391651856541736620e-01,3.269806902574201590e-01,6.725826262049199311e-01,-5.690741854485399376e-01,-7.590363551230641104e-01,7.030743437958513198e-01,-6.867743702147002249e-01,9.495201626723905886e-01,6.850764587972739683e-01,1.753211779198293740e-03,9.628428498440504413e-01,-8.052465417839915762e-01,-3.938684776497967110e-01,2.764488300812228960e-01,-2.999862630536425101e-01,8.567451039615836539e-01,-1.000000000000000000e+00
-9.860848253934175744e-01,-5.197467590969602202e-01,-7.983856057218294833e-01,-4.795772641284927751e-01,-6.459134109432052018e-01,-9.429599503227035218e-01,8.186082928120987923e-01,-9.835537372222169505e-01,4.721642886741708178e-01,-6.957042261609669431e-01,8.244592439992000088e-01,7.855918791797715794e-01,3.078022927385146712e-01,3.444682996012102816e-01,-9.893217160606229132e-01,9.697431322272040966e-01,7.556652071516287705e-01,7.902124514601840399e-01,3.184890741017438742e-01,-3.104261426909269428e-01,7.872972981809616133e-01,-4.169661436976153102e-01,1.254230866844057157e-01,-8.005380553122352083e-01,8.439112602655003403e-01,-7.184590844575733382e-01,-5.502063885391854647e-01,1.162683162564299710e-01,5.281860004259630870e-01,2.387026118725978918e-01,-5.357321743996876773e-01,-9.981139149450193315e-01,1.000000000000000000e+00
-7.058530381419241273e-01,8.531752503229887985e-01,-1.576741384092361642e-02,-4.835112234020833011e-01,-8.172848752347738888e-02,9.600651505709540956e-01,-1.476381201426080203e-02,-3.424967794249835773e-01,2.668017086334515398e-01,-5.197087624436138587e-01,-8.482733437826721623e-01,-7.422405561787015493e-01,-7.439083220844551203e-01,-6.961946129754112977e-01,-7.223456547011797291e-01,2.817494896064292043e-01,-6.362398312017103486e-01,-3.086654333522735882e-01,7.935768198120236594e-01,-5.207671947425529524e-02,3.351154770420543549e-01,-6.553602575967403254e-01,-6.154219623826584495e-01,-9.182627674670422735e-01,-6.621298738556709029e-01,-4.428193219360827548e-01,-6.459790314465063688e-01,-8.225949324858887746e-01,-7.587282577987983778e-01,-7.844246393454845645e-02,-5.873325631884149800e-01,-2.714602779038490787e-01,1.000000000000000000e+00
4.701420876077715416e-01,6.069618607696971591e-01,-4.359308548573870290e-01,-6.451209124405543616e-01,5.012295032817166707e-01,6.136694785345280234e-01,9.810102840013465997e-01,-1.747646461771470427e-01,-2.559638284144336584e-01,5.528259214839936764e-01,-3.183929194939643104e-01,8.615146512071294449e-01,7.168255036860236018e-01,-1.420119452499633006e-01,5.017421355829947416e-01,5.090857481693646935e-01,-7.937522623281347833e-01,8.051058133591333377e-01,1.050474489571429082e-02,6.529149322154832458e-01,-3.599007979387764955e-01,7.910464569924009481e-01,-2.215966425316737709e-01,-9.783246970394032793e-01,8.107639528385273131e-01,-8.174266464277328836e-01,-3.613727248191702657e-01,9.001239341016098461e-01,9.012142938751122045e-01,1.468757762465722205e-01,2.636744243395985343e-01,-1.031089560433604557e-01,-1.000000000000000000e+00
-6.012383619787460276e-01,-3.846898252873269808e-01,-9.153310149633933079e-01,2.670705872323404506e-01,-5.029285121458142438e-01,-3.916894910290698029e-01,5.416290433286423678e-01,-3.455576336770922463e-01,-5.156082159737156445e-01,-6.618845017325885038e-01,5.497168043639117929e-01,-7.405874840199462295e-01,-9.249247949929295665e-02,1.386023215438880740e-02,3.747798253714291761e-01,2.665669646659909464e-01,6.214413458903496057e-01,-9.104971321475237023e-01,-4.071185504412055955e-01,-4.397317624492405042e-01,-7.079661888157835481e-01,-4.216434922871137303e-01,-3.804693717141931497e-01,4.376892385495656512e-02,3.274089578525121169e-01,-2.377989727763718530e-01,4.389404626267623399e-01,-3.276693228408400493e-01,-4.194326453704793067e-01,8.237611171404868315e-02,-9.525672793884187861e-01,-8.404217527319992609e-01,1.000000000000000000e+00
-8.386612185421737919e-02,-7.363267643929716222e-01,3.286885829294288186e-01,-5.718950875451316307e-01,-1.342977864086580819e-01,-6.046581262514620914e-01,9.696717149824896076e-02,-7.678930812308621956e-01,-9.537862944250394825e-01,-8.977367237866056282e-01,9.085168830306198373e-01,-7.154275627781283564e-01,4.169565062736704242e-01,-8.641475915543475050e-01,-7.836792955296356666e-01,1.775250281866935786e-02,-7.025813969131267100e-02,9.031606188797391965e-01,8.896709060414746961e-01,5.592172850849301824e-01,2.042036602546994928e-01,-9.007936521397796881e-02,-2.876429313431578816e-01,8.941750939511108331e-01,2.058176228493711069e-01,1.581450553719889740e-01,-5.361977564621702719e-01,-9.066043642297738625e-01,8.903771595190888011e-01,-3.725294823106921616e-01,-1.148219533510825840e-01,-7.707201128285863234e-01,1.000000000000000000e+00
-5.381166708025111323e-01,4.870050715581504264e-01,6.397663654156371393e-02,6.180691004806833089e-01,5.614654600573394383e-01,-5.699904634599428643e-01,4.312711011155248020e-01,6.001088159027427871e-01,-3.077855184352098483e-01,-6.547817741954509163e-01,-9.947356888408236397e-01,-9.819269381370365757e-02,-2.951345369223168369e-01,1.098196676508178538e-01,-6.239178148224284737e-01,7.193310953329503654e-01,-4.844895687437806853e-01,-5.471407898247000468e-01,-3.857188703128811014e-02,-2.297952511451484270e-03,-5.698295424298143175e-01,-4.562785465481684621e-01,-6.605895216895101285e-01,4.369203566463335520e-01,5.401780625081638032e-01,-7.534300508143476627e-02,4.281740453700348947e-01,4.718707838748910088e-01,-7.234489446443828076e-01,9.323560496690734833e-01,6.420638941928620280e-01,-5.910330776083529969e-01,1.000000000000000000e+00
6.314430537346238381e-02,-9.346818784310082506e-01,-4.880761635598340753e-02,-1.845037899945354276e-01,-6.775623760497548886e-01,3.128192070013138260e-01,9.423018147365715969e-01,1.243776221290502360e-01,4.295065528878916350e-01,-8.630990948679664321e-01,-1.646660083660105300e-01,-7.672830296710082543e-01,2.255916710730208052e-01,8.769643164283091874e-01,3.235554649432770269e-01,-8.463939033711569415e-01,-2.906675900298343329e-01,1.013267588817030607e-01,-1.935844877334955694e-01,6.672880209503446736e-01,6.293420094199784209e-01,2.236620402064428692e-01,-2.530841097345895019e-01,-4.893272524735117202e-01,-7.882513635737413704e-01,-2.902046330268919228e-01,-1.736549655845609497e-01,3.516458502081472037e-01,3.163196485951469406e-01,-8.597837207174860996e-01,-2.094813691376844478e-01,-6.364422655652761662e-01,1.000000000000000000e+00
2.587972762705250673e-01,3.914973779692343392e-01,-9.091787046445354292e-02,2.551161601681268820e-01,1.686286238462004761e-01,8.023160209819779620e-01,-9.091072393170842592e-01,-4.380736208155393552e-01,9.008229681531174649e-01,7.805275677818326319e-01,-8.868649442857412524e-02,2.402651956030734670e-01,-4.452376340377346420e-01,-6.237576805524773782e-01,-7.260319012003568773e-02,-2.932955439478943660e-01,1.673122237017441449e-01,-8.445307260700303242e-01,9.487896153323329695e-01,9.724214889592057709e-01,3.963234280394902775e-01,7.219273268824077938e-02,-3.809447674273445106e-01,6.275900394138973493e-01,3.694623451077585496e-01,-6.747661213102174038e-01,8.218543689876849356e-01,6.450744858463379749e-01,8.995998265838480723e-01,4.514390167767199369e-01,2.268303918715797174e-01,-1.635139274187622505e-01,-1.000000000000000000e+00
-2.466586275747117973e-02,3.044485190909449468e-01,9.010621051724070352e-01,2.013021330967117439e-01,4.871878323531195765e-01,1.253211899040551636e-02,2.682080627526626238e-01,-8.581355677324531417e-01,-4.912168383163060259e-01,-2.762938135897226033e-01,-5.501328998697285755e-02,-9.087025089952325274e-01,-7.199518048933646330e-01,-4.463713844173884393e-01,9.430653818021013102e-01,-3.373059857938984774e-01,-3.591788377583493563e-02,-6.078045745232141250e-01,2.215601421515365210e-01,-4.386335689680513905e-01,-5.860148431231464450e-01,3.314525689195813030e-02,-9.889884016791583576e-01,-9.846719347015493451e-01,-5.618623817962844491e-01,-9.265572749983577161e-01,-7.839484917386172480e-01,-3.222787013224968078e-01,6.051713591596257213e-01,1.440972867386016709e-01,2.533545191283281817e-02,-4.130223535837567184e-01,1.000000000000000000e+00
-6.164500781445658717e-02,-2.645829837449136246e-01,-7.987600455548198308e-01,-3.807363799943084270e-01,3.274687213878768599e-01,3.315688029377419355e-01,-4.275513855200112623e-01,-7.979474688462406817e-02,-6.131055439761250447e-01,-5.792558369403284502e-01,-9.539058231867851845e-01,7.934930998154892112e-01,-5.785866698501875849e-01,-5.449322461270733609e-01,-4.407971347097363601e-01,-7.451838566091419924e-01,2.785257663627256353e-01,-8.497140936448268622e-01,-7.315951473472994682e-01,2.895134531801857314e-01,-3.206787590371145136e-01,4.158956534023781071e-01,1.148494893402840500e-01,-4.879576538769738736e-01,3.016559009786561329e-01,-7.674526394142386909e-01,7.282076616006083469e-02,-1.257037899099306966e-01,-4.642528343651184386e-01,2.080099954790002315e-01,7.426671846805650290e-01,9.978093995261534399e-01,1.000000000000000000e+00
-7.648147797769455636e-03,6.494463281538402910e-01,-1.956872363120649716e-01,-7.952110744136469123e-01,-8.769885270827229018e-01,-8.973312573526448510e-01,-2.396997160846601194e-01,-3.255244983283158700e-01,4.358740472451390069e-01,4.856430031697316352e-01,-8.982920623325203469e-01,-5.577534742219700803e-01,-4.514762996822005992e-01,9.522396828561885407e-02,-7.109695521860994738e-01,-7.321175611999992672e-01,8.875777784159160078e-01,6.084058145955619779e-01,-6.386901958176594007e-01,-1.868643841890180735e-01,-2.887560014848689072e-01,5.820081481308145843e-01,2.042583295624411655e-02,-7.443005260130659551e-01,4.779841263124877671e-01,-2.062240435501621061e-01,-4.741515047357058865e-01,-2.490027559585596961e-01,-4.486872786207296571e-03,-3.137689671659811275e-01,-5.161884548164843434e-01,-2.029959423920393302e-01,1.000000000000000000e+00
-6.863745893663886211e-01,6.546042994744918353e-01,-9.161695665674849387e-01,-1.616342481957573352e-01,-6.635926884669636205e-01,7.586604313569480507e-01,1.140810265500702414e-01,-5.372387272463039487e-01,4.854574332752825683e-03,4.629727194062316364e-01,9.162360178388675447e-01,-5.591079915091621277e-01,7.723635442586902489e-01,8.686082283349805255e-01,8.328410890641324560e-01,2.708287137238196696e-01,2.596413088694153881e-01,-1.935787336323544494e-01,5.047957646075758031e-01,6.258803670186385837e-02,3.548761424565889389e-01,-1.430841923024090967e-01,4.629929280862781216e-01,6.489430352090981291e-01,-7.071274867943677656e-01,6.658594311484560269e-01,8.059306358061446574e-02,6.893318181804486411e-01,-1.373965873179707753e-01,-2.419190292339299386e-01,8.301214650344448387e-01,-4.976614649031974036e-01,-1.000000000000000000e+00
-6.276699285078595203e-01,-7.486777088408345104e-01,-7.232428749161632364e-01,4.963235980573923456e-01,-6.069148609675290018e-02,5.658683454797344137e-01,4.925097887004108443e-01,2.092254270104432212e-01,3.727332131573590779e-01,-9.632885512417164176e-01,-3.764447063899560852e-01,2.756443585188204093e-01,-9.813100930275115985e-01,-9.340461126348131859e-01,7.037759649407664408e-01,3.680497233841435456e-01,-4.692605337593120929e-01,3.759256802374180140e-01,5.849133382785265400e-01,-3.864114337797974752e-01,-9.279252450016250986e-01,8.655582493754689910e-01,-3.096403234087390377e-01,-7.870364734305872467e-01,-1.628625721370524637e-02,5.369355913282676251e-01,-5.567053707648816907e-01,-4.610198997332732862e-01,-5.145700264028336690e-01,9.833461056633563402e-01,-6.051925325389149180e-01,1.510404339322479750e-01,1.000000000000000000e+00
7.075698434093340428e-01,-5.160457393659092507e-01,9.212539510263995091e-01,-6.061485910931432297e-01,9.028596207236645466e-01,9.896385879319020695e-01,4.234456114920974734e-01,9.622874635836438095e-01,1.390795591342073312e-01,-4.809164336478193302e-01,-1.260082286687582709e-01,1.871218707575719176e-01,-8.538368759459700197e-01,2.446865292344921894e-01,9.623556735245890614e-01,-6.197847004325447440e-01,5.851902325767666113e-01,8.157975875592387016e-01,8.874031856404416274e-01,9.202712088108944144e-01,4.291927744294388170e-02,9.546158159830073764e-01,5.146204142688777239e-01,-6.766571275260762075e-01,-4.619978706406002722e-02,4.366623507440079432e-01,-5.053193683618333321e-01,2.812303670977747139e-01,3.332009580932384640e-01,-6.746005123828682226e-01,1.301706249055125664e-01,5.432538219572153881e-01,-1.000000000000000000e+00
