-1.350077048955347116e-02,4.663636888288592575e-01,6.103346525246275966e-01,-1.222121221946012165e-01,-5.396786756216015446e-01,9.778681686386758720e-01,9.602799909524481481e-02,-4.367057602101123148e-01,-7.920625455457784847e-01,6.874186484061193259e-01,9.055919267208076828e-01,7.725784568534102004e-01,6.043287720322052525e-01,-2.337826332663270057e-01,-6.205028943233393823e-01,-6.081683687582950526e-01,3.990823798576170756e-01,4.971748428809665277e-01,5.245848747257794709e-02,-8.046038589936964636e-01,-8.125645730798374267e-01,-5.504285360731000498e-01,-4.372604740607875518e-01,-8.632489652196446706e-01,5.790382115648305961e-01,7.207627202352614448e-01,-2.187810820542756829e-01,8.540087413598715926e-01,-6.479844178393577847e-01,-6.712678039926922580e-02,-3.655765896001275106e-01,-8.995586755547400060e-01,1.000000000000000000e+00
-2.369572381868638999e-01,-3.212098419657636872e-01,4.307060150648050478e-01,9.979049056330360212e-01,-3.638961310579263281e-02,5.145497140913298795e-01,5.687862162440628921e-01,-2.894944870307698537e-01,-4.709579326016816170e-02,4.820789769712785500e-02,9.448648438386525461e-01,-2.716120667051051263e-01,1.115056427753043367e-01,-8.573318042881588052e-01,-4.257502893270846689e-02,-8.903015466169098557e-01,9.325964298960989218e-01,9.563891291287377472e-01,-9.068663621786026141e-01,3.331630119989894001e-01,-3.829936590024265314e-02,-7.908761575275788935e-01,-9.730092563181363952e-01,7.602374860527325029e-02,9.907819152904935311e-01,9.863768113271417226e-01,-5.560591801057299666e-01,7.360161392476702868e-01,3.346341153454024386e-01,-1.574603318736188529e-01,-4.887883894504890248e-01,-9.917599759671551496e-01,1.000000000000000000e+00
1.284045380866251362e-01,4.218848781141718574e-01,6.414807955723849098e-01,5.881947087595146284e-01,-8.414671397230011340e-01,9.588699313407735847e-01,5.537292246973634091e-01,-7.277639877094547183e-01,-6.540740379288296769e-01,3.669865790956783336e-01,8.820199923063426484e-01,7.549070553681406226e-01,4.886191895418912079e-01,-3.485590459045339040e-01,-3.130221081199263677e-01,-5.484301687106023504e-01,8.245704518245894343e-01,6.023211872987751514e-01,-4.165727290081272516e-01,-7.519119498225825815e-01,-8.987971233292182394e-01,-7.906818347131970848e-01,-5.177191761383320712e-01,-7.947976251980934936e-01,9.531966860345768566e-01,9.034097190248852050e-01,1.104067893979741449e-01,9.041475715386535494e-01,-5.768990724591188668e-01,-7.453606872033601005e-02,-1.984586924480226666e-01,-8.889760363395590170e-01,1.000000000000000000e+00
-8.521495191589580909e-01,-2.904587475357353621e-01,-2.116227973817107477e-01,-6.728294916522549185e-01,4.621629047539986823e-01,-3.002155973249933663e-01,7.234725768892004139e-01,-3.891143685040482914e-01,-9.934871023627972475e-01,2.974494371586483554e-01,9.008342166279621477e-01,-9.487380489835401942e-01,-7.379634142195262703e-01,-8.989736727446736575e-01,-1.631140726633468763e-01,-9.888463809487636480e-01,-6.956695234234984149e-01,4.888037163499527327e-01,6.917946837410356986e-01,6.495072379688984210e-01,8.038436107939884723e-01,-2.266434275253109698e-01,-2.852927787867898246e-01,-7.903215971902437520e-01,9.763687395749124365e-01,-7.636558268941730752e-03,-7.267070182004127243e-01,6.183821298933683819e-01,8.146831747952043568e-01,1.556364216306933834e-01,-5.193844358400436789e-01,-8.500766863735491619e-01,1.000000000000000000e+00
-5.783080033437338896e-01,-3.595726649367049221e-01,3.353701611354028556e-01,8.928278197709829112e-01,-9.956781086559015614e-01,8.857322709458416155e-01,9.649904068208554619e-01,-8.314404912553445826e-01,-4.403051221299928430e-01,7.339156292831604533e-01,8.278542517154547919e-01,2.826964160648810787e-02,4.836735410112137368e-01,-7.694352986715405907e-01,-8.311329357653456373e-01,5.336339417062212487e-01,5.885751926615354623e-01,9.195752834878778703e-01,-8.468595903492780463e-01,-2.729143858163269876e-01,-8.165696408086449143e-01,-4.536611479178216944e-01,-2.938361041272453122e-01,-9.072542327271518880e-01,9.986188157992018644e-01,8.853044062457852137e-01,-2.507172778216532061e-01,-4.860823408031453297e-01,-5.496150368740685549e-02,8.714063643372423895e-01,-3.643592025001806678e-01,-3.647565398341416354e-01,1.000000000000000000e+00
-4.368780726195655162e-01,-3.214181947131021788e-01,-4.233719449656486028e-02,-8.186519743200393329e-01,4.026768735394527510e-01,6.031583421656606658e-01,4.103093389863057272e-01,-2.622300900261272938e-01,-9.790581450444297840e-01,9.201941004974192317e-01,6.062228505047501104e-01,-7.665944327051340546e-01,2.807604440512843080e-01,-5.039556495472637121e-02,-8.810466762631790072e-01,-7.744729892729127485e-01,-9.687331138194237301e-01,3.257637550046273422e-01,8.775403257837908200e-01,-5.375884776813831811e-01,4.356365220770246349e-01,5.536362800611164259e-01,1.131631070145608930e-01,-7.512443939085809985e-01,-5.819241907958550009e-01,-5.828526208586239932e-01,-7.679056487662562214e-01,-2.772954424811648888e-01,-3.431684210979433769e-01,4.862377482549811725e-01,-4.896516027897460099e-01,2.802791998434915888e-01,-1.000000000000000000e+00
9.047209743915679558e-01,-6.024037205248615745e-01,-1.816042118685024243e-01,-3.054979400629562747e-01,-9.922526579770516442e-01,-7.953895868687733683e-01,9.836185605681325717e-01,-9.328931920506927655e-01,-5.426436107571667167e-01,8.296497559743996886e-02,-7.058471340785196224e-01,-4.810994572062889385e-01,8.816662855393410103e-01,6.427723215293144055e-01,-8.555949225981281936e-01,-7.444109469595635575e-01,-7.192072220462429888e-01,-6.030359712685004481e-02,-8.476942292930050860e-02,-4.204483256905142685e-01,-8.405761642897487951e-01,-2.740620589252986683e-01,8.984585770179530639e-01,-4.634160454323715816e-01,9.954918333469490177e-01,2.084357433841686758e-01,-2.257251531988608839e-01,-9.818392966616974471e-01,1.461571055717122980e-01,9.065764083315009936e-01,4.473935625239260361e-01,9.886949702540959173e-01,-1.000000000000000000e+00
4.514176401831072605e-01,-6.176966195455949916e-03,3.239274454313689211e-01,-5.607315966048929123e-01,-7.664468798631288715e-01,7.580345646817303606e-01,7.896084607348927698e-01,-8.678898736332533170e-01,-9.273230023119556353e-01,7.767141716559139430e-01,8.942044557717411524e-02,-7.424382988495746571e-02,5.452636953532518094e-01,5.778223063079309663e-01,-7.145838397942986253e-01,-2.625684137502647952e-01,-7.174444277547262772e-01,-1.696074114414845325e-03,7.340965457956223350e-01,-8.880933321167918670e-01,-7.976506720495097902e-01,-1.885449693915087765e-01,4.754369614428194390e-01,-6.532308295662381248e-01,2.699747986217899132e-01,6.982754653183644022e-02,-8.986124813431337760e-03,3.651522041777309213e-01,-8.054013640452375444e-01,3.749557915036690892e-01,3.022182993349115457e-02,8.168323563465658133e-01,-1.000000000000000000e+00
2.750120891734257958e-02,2.878428386588516852e-01,6.312007052232788684e-01,6.240688563550418344e-01,-5.820964709244195179e-01,9.843131688433617299e-01,8.955776939030754558e-02,-3.364786093414104950e-01,-5.164794581859338818e-01,8.368916471840346372e-01,8.950588689627403394e-01,7.860659871179864755e-01,7.504721837179946231e-01,-1.379479196056337953e-01,-7.854233544142560364e-01,-1.156440063194318635e-01,3.781505065989395065e-01,7.432799801519617278e-01,-2.731473956612650578e-01,-8.427921603760939462e-01,-8.102697487977487123e-01,-3.897929812693736173e-01,-6.727464307023974799e-01,-7.934722333751417223e-01,2.539098507241776548e-01,8.123458192979967629e-01,-3.497331478175821906e-01,6.905443682329284183e-01,-7.769312331701438978e-01,1.182137795403237907e-01,-4.439954893618217602e-01,-8.845386699629664840e-01,1.000000000000000000e+00
-8.278535239303713711e-01,-5.643773335459584262e-01,3.140469319637464451e-01,9.779646142990868762e-01,-6.705953331508598958e-02,9.405382291263049144e-01,5.616683206339881940e-01,-2.174728265799245885e-01,-7.530306464632710028e-01,9.734233782522260237e-01,8.919540424118138633e-01,-6.755515808539824807e-01,1.713057662370919554e-01,-6.503302960988698311e-01,-8.920634580505469868e-01,6.047936043156999508e-01,-5.426929355582393866e-01,9.655145120076220611e-01,-2.283276332293189270e-01,-5.350469656528442641e-01,3.013000470185163149e-01,4.001824221772170564e-01,-9.266548170587943778e-01,-5.234736066854798198e-01,-1.697142390714053706e-01,7.416771849852940024e-01,-7.536705622898877133e-01,1.785826948967735306e-01,-6.951886964014842851e-01,5.472484276712032969e-01,-7.300589673623854026e-01,-7.738276305065839855e-01,1.000000000000000000e+00
9.480183339157931544e-01,-4.637629701423897632e-01,2.208005450482667109e-01,9.483442990618864421e-01,-9.524384149537198363e-01,-3.850620853523362142e-01,8.800310158691279083e-01,-7.042323615423327077e-01,6.661144015547701969e-01,-1.833429649920323146e-01,-2.331608550907245808e-02,4.354086424784435749e-01,9.519379596979202773e-01,4.339664867452296404e-01,-7.812615084962849510e-01,-8.520143049699528959e-01,5.413816778818926201e-01,6.242969305429673099e-01,-8.650924383836510190e-01,-3.332572117381397692e-01,-8.575127960207143962e-01,-6.419300583584753861e-01,-7.869049930107328839e-02,8.696900512832918262e-02,9.921631018761950527e-01,9.235821323677425587e-01,-4.191681157106479927e-01,-9.407562884885423138e-01,8.228366495353596488e-02,6.959569632220824476e-01,2.313424742355498220e-01,3.365002778991945109e-01,-1.000000000000000000e+00
8.091296285215536788e-01,2.955451005044261170e-01,6.423784528778546665e-01,9.790796749968050383e-01,-7.023505218284211704e-01,7.582491551313591538e-01,2.962523921387617554e-01,-3.761108937031246158e-01,6.032636117678412679e-01,-5.660020048259870595e-01,9.042435499504519747e-01,8.893952549156753928e-01,8.398107077630838635e-01,-4.318968211711274319e-01,-7.725066450233111781e-02,-9.556403806876974105e-01,9.810337260581831753e-01,7.716058462122281636e-01,-9.374880984169916553e-01,-2.664929244130595509e-01,-8.843013023874327638e-01,-9.237339625686200595e-01,-8.551015821956020613e-01,-2.473308585551269034e-01,9.947481688219074192e-01,9.889518888883412906e-01,-1.973809095546961156e-01,6.362042462771705376e-01,1.264109943625531252e-01,-2.770298776164037968e-01,-8.480609430333389820e-02,-9.880224399935577662e-01,1.000000000000000000e+00
2.737823854420273206e-01,-1.874416370017563394e-01,2.538778138797217476e-01,9.271045767333920828e-01,3.484999006979268565e-01,-2.861810454737718223e-01,6.597072224147528807e-01,-6.574499187434944547e-01,-8.028455951867041751e-01,-3.299864913335758265e-01,7.563027825803719795e-01,-6.243917333839639205e-01,-1.526830036292533554e-01,-5.324240775768542822e-01,3.279740607840098687e-01,-9.781872422238829801e-01,6.584805118763691345e-01,6.387857503684496452e-01,-2.385213835291853379e-01,1.046741615927585106e-01,-3.941681578826843058e-02,-7.957090757093171485e-01,-7.953375762646042180e-01,1.981179635206600231e-01,9.767752536561544741e-01,9.141035651345932322e-01,-3.157866159367289094e-01,8.390664421977227505e-01,3.009413834132752541e-01,-3.938657771565629573e-01,-1.332704002303538304e-01,-8.842500479237745958e-01,1.000000000000000000e+00
-3.128235219223439167e-01,-5.464916906466313895e-01,4.270562631840186807e-01,9.973731867126917061e-01,2.555078531669656428e-02,9.208966075691676911e-01,1.682811505070317959e-01,2.935951183921470253e-01,3.640424174384094269e-01,9.260591067256340736e-01,9.197319915717874217e-01,1.595487681408051112e-02,7.777513769438170188e-01,-5.866267027174874027e-01,-9.096150718329190088e-01,1.004513468874250470e-01,2.612331230983052643e-01,9.790170532682687110e-01,-8.502898248409542781e-01,-3.645800232943602892e-01,6.207156701238594754e-02,1.039417109569132081e-01,-9.717895214131651027e-01,-1.542383269386263245e-01,2.057780076668253577e-01,9.436312302862910339e-01,-8.379628554506419746e-01,-4.399067906371116332e-01,-5.145157479793097677e-01,4.753110540312289189e-01,-7.066195443015288458e-01,-9.593872966394748625e-01,-1.000000000000000000e+00
9.870473352328050787e-01,4.168131319318849753e-02,4.018906876059540334e-01,-8.349729193565280649e-02,-9.973356393746383164e-01,-3.657723127809934804e-01,9.865143674235478111e-01,-9.927909726211694430e-01,-4.197528874999218451e-01,-5.438782422453766197e-01,-8.728103740643389230e-01,5.732686442683301298e-01,8.733091537874838606e-01,9.328354376843959184e-01,-1.997099293886333837e-01,-4.590874930798863884e-01,4.744428804655229093e-01,-6.450296021718813222e-01,4.527471855301530568e-02,-9.332953071650422761e-01,-9.940437296922085553e-01,-8.862208153738891925e-01,9.284197000616021267e-01,-1.285979944580981638e-01,9.958689667544049495e-01,7.565312990105752533e-01,8.019947642152351897e-01,-1.999486482257404329e-01,-7.884509130712190617e-01,5.378251946127633465e-01,8.020447233864915759e-01,9.949694141550619042e-01,-1.000000000000000000e+00
-3.735582322661000210e-01,-8.837884150240976622e-01,3.411571418037326331e-01,9.999848995909609295e-01,-6.967685688974929459e-01,2.832247138691443289e-01,9.756834009260528795e-01,-9.362563466473775575e-01,-1.224458211162304539e-03,9.231607764358780166e-01,1.703363432250167564e-01,-9.521048485352602286e-01,-2.534983606874684492e-01,-2.514023261879484439e-01,-4.933766718168296483e-01,9.503064155766920429e-01,4.991463026091054744e-01,9.911877135665962957e-01,-8.185013848453885910e-01,-6.343334215580670454e-01,-1.857659036719390699e-01,-2.750863541898799780e-01,-9.837156777769709981e-01,8.598248186884851485e-01,8.233939962171242799e-01,9.858017813495019155e-01,-1.422335821111406773e-01,4.635514465633565617e-01,-9.017413314462234819e-01,4.983862598340605410e-01,-3.447610581076066549e-01,4.606301216364724893e-01,-1.000000000000000000e+00
8.849614408056728498e-01,6.393565788257644655e-01,7.303756910803355096e-01,-3.913059825403219505e-01,-8.273376107990041417e-01,9.764648148889699675e-01,2.150756444725750449e-01,-8.059041913345875718e-01,-5.165679370184844688e-01,4.954037282110865803e-01,4.746782078901782831e-01,9.538897767393311744e-01,8.955886519121010192e-01,7.818073034619316131e-01,-5.726620662159276343e-01,-3.802393810578921229e-01,5.129807159194329502e-01,-2.112698967344047718e-01,2.607000510834827645e-01,-9.697550579406546412e-01,-9.812395303972664129e-01,-7.366073045278315190e-01,2.389156944512774161e-01,-7.119646689788773353e-01,1.305866973067193182e-01,7.389552397777354731e-01,3.908160919444548798e-01,8.535776851126705145e-01,-9.269267578131108465e-01,-2.138273186088011923e-01,1.886165588727926334e-01,-7.869639158164852544e-02,-1.000000000000000000e+00
8.682538464505645814e-01,-5.310574207960522264e-01,3.999566979663500277e-01,9.982493696512221293e-01,-3.855410971726314084e-01,-1.839207271096844343e-01,8.073821761307757860e-01,-7.995055417174312673e-01,3.815848530413900597e-01,1.623399145588236281e-01,9.973497275201846646e-02,-2.532321478816513260e-01,7.176153195049780331e-01,4.057975910596143820e-01,-2.993370844160715971e-01,-6.211371196031348907e-01,7.137914426497108389e-01,8.388836761272077114e-01,-7.467929610536085949e-01,-5.931535155594948039e-01,-6.764677299311083747e-01,-7.121732745540366727e-01,-8.689187043330542926e-01,7.764544669131809851e-01,8.896814585765734362e-01,9.733098514802976942e-01,-1.847504655893956460e-01,1.085700219055570487e-01,-6.211586264981815431e-01,1.146652214147144203e-02,9.158760960439227272e-02,-1.208715487181207943e-01,-1.000000000000000000e+00
7.019341296771204330e-01,-2.460002114642420579e-01,1.185502995935797110e-01,9.011857521361841261e-01,7.070065753817100784e-01,-6.928187415666059445e-01,2.648492880506420066e-01,-8.614112642906480988e-02,-4.680948959490643380e-01,-6.146870225595010284e-01,7.802546392901129613e-01,-4.273059536767691569e-01,4.682520570828020423e-01,-4.859728438765645864e-01,6.241849659303228687e-02,-9.975675676117149449e-01,5.989803186757803877e-01,5.720736454249341074e-01,-5.052623722825069219e-01,5.043620013479350739e-01,2.763813158024203132e-01,-7.606952172009339153e-01,-7.978021447270647881e-01,3.612963364466851846e-01,9.758414646680370064e-01,9.112710939050213677e-01,-6.921912569388672942e-01,1.828879391038084612e-01,7.326328389342636749e-01,-3.571758238977991717e-01,-1.557460594138107279e-01,-9.564599930300329289e-01,1.000000000000000000e+00
9.780258917230008064e-01,-7.321431324620782111e-02,4.906207108540318607e-01,8.178604773935402861e-01,9.530132213783556461e-01,6.104036426550399907e-01,-7.298029686680652661e-01,8.409640569776315189e-02,6.873718062935015027e-02,7.766762289756772297e-01,-1.092750466474969318e-01,6.331627935649101202e-01,9.659038447797388960e-01,9.517076863088274052e-01,-8.259823335282169277e-01,-8.833337657386582942e-01,-7.304350377591770638e-01,1.123581744506736424e-01,5.850988263263398048e-01,-9.476369317240826984e-01,-5.481633613724304910e-01,2.421534998258265473e-02,-7.000911354165980649e-01,7.703291938975627140e-01,-9.955454480122981620e-01,5.966262340277228571e-01,-6.444998883871458917e-01,-9.360348350470343304e-02,-9.364737134388347872e-01,-5.099419735396167885e-01,-2.851223223557116868e-02,6.508766338722223044e-02,-1.000000000000000000e+00
2.927156105012440612e-01,-1.090262781436885514e-03,3.552088048013286037e-01,-1.408247603393970315e-01,6.105900557718866306e-01,9.156464795246015420e-01,-4.355382215781775646e-01,2.946498778104368332e-01,-7.304495846798211289e-01,9.005704383369214083e-01,7.940961783126662121e-01,3.833331605354881044e-01,8.432540784392345001e-01,2.493534652596454126e-01,-9.094299162608395770e-01,-7.741786098409100259e-01,-7.879005862614243405e-01,5.324322799535335937e-01,4.789253426882075226e-01,-7.594574495270280945e-01,-1.455890210164194898e-01,3.014252216590375122e-01,-5.240778979879193722e-01,-6.156240186469877917e-01,-8.630994172605971348e-01,1.922805300576390375e-01,-7.873023066578404006e-01,-1.794841345428877799e-01,-6.408933386905055762e-01,1.605828453854830362e-01,-5.177456005295308916e-01,-7.210769415757671830e-01,1.000000000000000000e+00
